timestamp,src_ip,dst_ip,port,label
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.101,10.10.10.1,49998,BOTNET
2026-09-01 10:52:10,10.10.10.101,10.10.10.1,50090,BOTNET
2026-09-01 10:52:10,10.10.10.101,10.10.10.1,50270,BOTNET
2026-09-01 10:52:10,10.10.10.101,10.10.10.1,50530,BOTNET
2026-09-01 10:52:10,10.10.10.101,10.10.10.1,50702,BOTNET
2026-09-01 10:52:10,10.10.10.101,10.10.10.1,60342,BOTNET
2026-09-01 10:52:10,10.10.10.1,224.0.0.251,5353,BOTNET
2026-09-01 10:52:10,10.10.10.1,224.0.0.251,5353,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.103,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.105,80,BOTNET
2026-09-01 10:52:10,10.10.10.105,10.10.10.1,53540,BOTNET
2026-09-01 10:52:10,10.10.10.1,224.0.0.251,5353,BOTNET
2026-09-01 10:52:10,10.10.10.1,224.0.0.251,5353,BOTNET
2026-09-01 10:52:10,10.10.10.1,224.0.0.251,5353,BOTNET
2026-09-01 10:52:10,10.10.10.1,224.0.0.251,5353,BOTNET
